LED #,LED PWM (%),LED current (%),Duration (s),,,
1,92.90862214,100,0.002,,,
1,92.9408437,100,0.002,,,
1,92.97299746,100,0.002,,,
1,93.00508336,100,0.002,,,
1,93.03710135,100,0.002,,,
1,93.06905138,100,0.002,,,
1,93.10093339,100,0.002,,,
1,93.13274734,100,0.002,,,
1,93.16449318,100,0.002,,,
1,93.19617086,100,0.002,,,
1,93.22778032,100,0.002,,,
1,93.25932153,100,0.002,,,
1,93.29079442,100,0.002,,,
1,93.32219894,100,0.002,,,
1,93.35353506,100,0.002,,,
1,93.38480271,100,0.002,,,
1,93.41600186,100,0.002,,,
1,93.44713244,100,0.002,,,
1,93.47819442,100,0.002,,,
1,93.50918773,100,0.002,,,
1,93.54011234,100,0.002,,,
1,93.5709682,100,0.002,,,
1,93.60175525,100,0.002,,,
1,93.63247345,100,0.002,,,
1,93.66312274,100,0.002,,,
1,93.69370309,100,0.002,,,
1,93.72421443,100,0.002,,,
1,93.75465673,100,0.002,,,
1,93.78502994,100,0.002,,,
1,93.815334,100,0.002,,,
1,93.84556888,100,0.002,,,
1,93.87573451,100,0.002,,,
1,93.90583086,100,0.002,,,
1,93.93585787,100,0.002,,,
1,93.96581551,100,0.002,,,
1,93.99570372,100,0.002,,,
1,94.02552245,100,0.002,,,
1,94.05527166,100,0.002,,,
1,94.0849513,100,0.002,,,
1,94.11456132,100,0.002,,,
1,94.14410168,100,0.002,,,
1,94.17357233,100,0.002,,,
1,94.20297323,100,0.002,,,
1,94.23230432,100,0.002,,,
1,94.26156557,100,0.002,,,
1,94.29075692,100,0.002,,,
1,94.31987832,100,0.002,,,
1,94.34892974,100,0.002,,,
1,94.37791113,100,0.002,,,
1,94.40682244,100,0.002,,,
1,94.43566363,100,0.002,,,
1,94.46443464,100,0.002,,,
1,94.49313544,100,0.002,,,
1,94.52176598,100,0.002,,,
1,94.55032621,100,0.002,,,
1,94.57881609,100,0.002,,,
1,94.60723558,100,0.002,,,
1,94.63558462,100,0.002,,,
1,94.66386318,100,0.002,,,
1,94.69207121,100,0.002,,,
1,94.72020866,100,0.002,,,
1,94.7482755,100,0.002,,,
1,94.77627167,100,0.002,,,
1,94.80419713,100,0.002,,,
1,94.83205184,100,0.002,,,
1,94.85983575,100,0.002,,,
1,94.88754883,100,0.002,,,
1,94.91519102,100,0.002,,,
1,94.94276228,100,0.002,,,
1,94.97026258,100,0.002,,,
1,94.99769186,100,0.002,,,
1,95.02505008,100,0.002,,,
1,95.0523372,100,0.002,,,
1,95.07955318,100,0.002,,,
1,95.10669797,100,0.002,,,
1,95.13377153,100,0.002,,,
1,95.16077382,100,0.002,,,
1,95.18770479,100,0.002,,,
1,95.21456441,100,0.002,,,
1,95.24135262,100,0.002,,,
1,95.2680694,100,0.002,,,
1,95.29471469,100,0.002,,,
1,95.32128845,100,0.002,,,
1,95.34779064,100,0.002,,,
1,95.37422123,100,0.002,,,
1,95.40058016,100,0.002,,,
1,95.4268674,100,0.002,,,
1,95.4530829,100,0.002,,,
1,95.47922663,100,0.002,,,
1,95.50529853,100,0.002,,,
1,95.53129858,100,0.002,,,
1,95.55722673,100,0.002,,,
1,95.58308294,100,0.002,,,
1,95.60886717,100,0.002,,,
1,95.63457937,100,0.002,,,
1,95.66021951,100,0.002,,,
1,95.68578755,100,0.002,,,
1,95.71128344,100,0.002,,,
1,95.73670715,100,0.002,,,
1,95.76205863,100,0.002,,,
1,95.78733785,100,0.002,,,
1,95.81254476,100,0.002,,,
1,95.83767933,100,0.002,,,
1,95.86274152,100,0.002,,,
1,95.88773128,100,0.002,,,
1,95.91264858,100,0.002,,,
1,95.93749338,100,0.002,,,
1,95.96226564,100,0.002,,,
1,95.98696531,100,0.002,,,
1,96.01159237,100,0.002,,,
1,96.03614677,100,0.002,,,
1,96.06062846,100,0.002,,,
1,96.08503743,100,0.002,,,
1,96.10937362,100,0.002,,,
1,96.13363699,100,0.002,,,
1,96.15782752,100,0.002,,,
1,96.18194515,100,0.002,,,
1,96.20598986,100,0.002,,,
1,96.2299616,100,0.002,,,
1,96.25386034,100,0.002,,,
1,96.27768604,100,0.002,,,
1,96.30143866,100,0.002,,,
1,96.32511816,100,0.002,,,
1,96.34872451,100,0.002,,,
1,96.37225767,100,0.002,,,
1,96.3957176,100,0.002,,,
1,96.41910426,100,0.002,,,
1,96.44241762,100,0.002,,,
1,96.46565765,100,0.002,,,
1,96.48882429,100,0.002,,,
1,96.51191753,100,0.002,,,
1,96.53493732,100,0.002,,,
1,96.55788362,100,0.002,,,
1,96.5807564,100,0.002,,,
1,96.60355562,100,0.002,,,
1,96.62628125,100,0.002,,,
1,96.64893325,100,0.002,,,
1,96.67151159,100,0.002,,,
1,96.69401622,100,0.002,,,
1,96.71644712,100,0.002,,,
1,96.73880425,100,0.002,,,
1,96.76108757,100,0.002,,,
1,96.78329705,100,0.002,,,
1,96.80543265,100,0.002,,,
1,96.82749434,100,0.002,,,
1,96.84948208,100,0.002,,,
1,96.87139584,100,0.002,,,
1,96.89323558,100,0.002,,,
1,96.91500128,100,0.002,,,
1,96.93669288,100,0.002,,,
1,96.95831037,100,0.002,,,
1,96.97985371,100,0.002,,,
1,97.00132285,100,0.002,,,
1,97.02271778,100,0.002,,,
1,97.04403845,100,0.002,,,
1,97.06528483,100,0.002,,,
1,97.08645689,100,0.002,,,
1,97.10755459,100,0.002,,,
1,97.1285779,100,0.002,,,
1,97.14952679,100,0.002,,,
1,97.17040123,100,0.002,,,
1,97.19120118,100,0.002,,,
1,97.2119266,100,0.002,,,
1,97.23257747,100,0.002,,,
1,97.25315376,100,0.002,,,
1,97.27365542,100,0.002,,,
1,97.29408244,100,0.002,,,
1,97.31443477,100,0.002,,,
1,97.33471238,100,0.002,,,
1,97.35491525,100,0.002,,,
1,97.37504334,100,0.002,,,
1,97.39509661,100,0.002,,,
1,97.41507504,100,0.002,,,
1,97.4349786,100,0.002,,,
1,97.45480725,100,0.002,,,
1,97.47456096,100,0.002,,,
1,97.49423971,100,0.002,,,
1,97.51384345,100,0.002,,,
1,97.53337216,100,0.002,,,
1,97.55282581,100,0.002,,,
1,97.57220437,100,0.002,,,
1,97.59150781,100,0.002,,,
1,97.61073609,100,0.002,,,
1,97.62988919,100,0.002,,,
1,97.64896708,100,0.002,,,
1,97.66796972,100,0.002,,,
1,97.68689708,100,0.002,,,
1,97.70574914,100,0.002,,,
1,97.72452587,100,0.002,,,
1,97.74322724,100,0.002,,,
1,97.76185321,100,0.002,,,
1,97.78040376,100,0.002,,,
1,97.79887886,100,0.002,,,
1,97.81727847,100,0.002,,,
1,97.83560258,100,0.002,,,
1,97.85385115,100,0.002,,,
1,97.87202414,100,0.002,,,
1,97.89012155,100,0.002,,,
1,97.90814333,100,0.002,,,
1,97.92608945,100,0.002,,,
1,97.94395989,100,0.002,,,
1,97.96175463,100,0.002,,,
1,97.97947362,100,0.002,,,
1,97.99711685,100,0.002,,,
1,98.01468428,100,0.002,,,
1,98.0321759,100,0.002,,,
1,98.04959166,100,0.002,,,
1,98.06693155,100,0.002,,,
1,98.08419553,100,0.002,,,
1,98.10138358,100,0.002,,,
1,98.11849567,100,0.002,,,
1,98.13553178,100,0.002,,,
1,98.15249187,100,0.002,,,
1,98.16937593,100,0.002,,,
1,98.18618391,100,0.002,,,
1,98.20291581,100,0.002,,,
1,98.21957159,100,0.002,,,
1,98.23615122,100,0.002,,,
1,98.25265468,100,0.002,,,
1,98.26908194,100,0.002,,,
1,98.28543298,100,0.002,,,
1,98.30170777,100,0.002,,,
1,98.31790629,100,0.002,,,
1,98.3340285,100,0.002,,,
1,98.35007439,100,0.002,,,
1,98.36604393,100,0.002,,,
1,98.38193709,100,0.002,,,
1,98.39775384,100,0.002,,,
1,98.41349418,100,0.002,,,
1,98.42915806,100,0.002,,,
1,98.44474546,100,0.002,,,
1,98.46025636,100,0.002,,,
1,98.47569074,100,0.002,,,
1,98.49104857,100,0.002,,,
1,98.50632982,100,0.002,,,
1,98.52153448,100,0.002,,,
1,98.53666251,100,0.002,,,
1,98.5517139,100,0.002,,,
1,98.56668862,100,0.002,,,
1,98.58158665,100,0.002,,,
1,98.59640795,100,0.002,,,
1,98.61115252,100,0.002,,,
1,98.62582032,100,0.002,,,
1,98.64041134,100,0.002,,,
1,98.65492555,100,0.002,,,
1,98.66936292,100,0.002,,,
1,98.68372344,100,0.002,,,
1,98.69800708,100,0.002,,,
1,98.71221382,100,0.002,,,
1,98.72634364,100,0.002,,,
1,98.74039651,100,0.002,,,
1,98.75437241,100,0.002,,,
1,98.76827133,100,0.002,,,
1,98.78209323,100,0.002,,,
1,98.7958381,100,0.002,,,
1,98.80950591,100,0.002,,,
1,98.82309665,100,0.002,,,
1,98.83661028,100,0.002,,,
1,98.8500468,100,0.002,,,
1,98.86340618,100,0.002,,,
1,98.87668839,100,0.002,,,
1,98.88989343,100,0.002,,,
1,98.90302125,100,0.002,,,
1,98.91607186,100,0.002,,,
1,98.92904522,100,0.002,,,
1,98.94194131,100,0.002,,,
1,98.95476012,100,0.002,,,
1,98.96750162,100,0.002,,,
1,98.98016579,100,0.002,,,
1,98.99275262,100,0.002,,,
1,99.00526208,100,0.002,,,
1,99.01769416,100,0.002,,,
1,99.03004883,100,0.002,,,
1,99.04232607,100,0.002,,,
1,99.05452587,100,0.002,,,
1,99.06664821,100,0.002,,,
1,99.07869306,100,0.002,,,
1,99.09066041,100,0.002,,,
1,99.10255025,100,0.002,,,
1,99.11436254,100,0.002,,,
1,99.12609727,100,0.002,,,
1,99.13775443,100,0.002,,,
1,99.14933399,100,0.002,,,
1,99.16083593,100,0.002,,,
1,99.17226025,100,0.002,,,
1,99.18360692,100,0.002,,,
1,99.19487591,100,0.002,,,
1,99.20606723,100,0.002,,,
1,99.21718084,100,0.002,,,
1,99.22821673,100,0.002,,,
1,99.23917488,100,0.002,,,
1,99.25005527,100,0.002,,,
1,99.2608579,100,0.002,,,
1,99.27158273,100,0.002,,,
1,99.28222976,100,0.002,,,
1,99.29279896,100,0.002,,,
1,99.30329032,100,0.002,,,
1,99.31370383,100,0.002,,,
1,99.32403947,100,0.002,,,
1,99.33429721,100,0.002,,,
1,99.34447705,100,0.002,,,
1,99.35457897,100,0.002,,,
1,99.36460295,100,0.002,,,
1,99.37454897,100,0.002,,,
1,99.38441703,100,0.002,,,
1,99.3942071,100,0.002,,,
1,99.40391917,100,0.002,,,
1,99.41355323,100,0.002,,,
1,99.42310926,100,0.002,,,
1,99.43258724,100,0.002,,,
1,99.44198716,100,0.002,,,
1,99.451309,100,0.002,,,
1,99.46055275,100,0.002,,,
1,99.4697184,100,0.002,,,
1,99.47880593,100,0.002,,,
1,99.48781533,100,0.002,,,
1,99.49674657,100,0.002,,,
1,99.50559966,100,0.002,,,
1,99.51437457,100,0.002,,,
1,99.52307128,100,0.002,,,
1,99.5316898,100,0.002,,,
1,99.5402301,100,0.002,,,
1,99.54869216,100,0.002,,,
1,99.55707599,100,0.002,,,
1,99.56538155,100,0.002,,,
1,99.57360885,100,0.002,,,
1,99.58175786,100,0.002,,,
1,99.58982858,100,0.002,,,
1,99.59782098,100,0.002,,,
1,99.60573507,100,0.002,,,
1,99.61357082,100,0.002,,,
1,99.62132822,100,0.002,,,
1,99.62900726,100,0.002,,,
1,99.63660794,100,0.002,,,
1,99.64413023,100,0.002,,,
1,99.65157412,100,0.002,,,
1,99.65893961,100,0.002,,,
1,99.66622668,100,0.002,,,
1,99.67343533,100,0.002,,,
1,99.68056553,100,0.002,,,
1,99.68761727,100,0.002,,,
1,99.69459056,100,0.002,,,
1,99.70148537,100,0.002,,,
1,99.70830169,100,0.002,,,
1,99.71503952,100,0.002,,,
1,99.72169884,100,0.002,,,
1,99.72827964,100,0.002,,,
1,99.73478192,100,0.002,,,
1,99.74120566,100,0.002,,,
1,99.74755085,100,0.002,,,
1,99.75381748,100,0.002,,,
1,99.76000554,100,0.002,,,
1,99.76611503,100,0.002,,,
1,99.77214593,100,0.002,,,
1,99.77809823,100,0.002,,,
1,99.78397193,100,0.002,,,
1,99.789767,100,0.002,,,
1,99.79548346,100,0.002,,,
1,99.80112128,100,0.002,,,
1,99.80668046,100,0.002,,,
1,99.81216098,100,0.002,,,
1,99.81756285,100,0.002,,,
1,99.82288605,100,0.002,,,
1,99.82813057,100,0.002,,,
1,99.8332964,100,0.002,,,
1,99.83838354,100,0.002,,,
1,99.84339198,100,0.002,,,
1,99.84832171,100,0.002,,,
1,99.85317273,100,0.002,,,
1,99.85794501,100,0.002,,,
1,99.86263857,100,0.002,,,
1,99.86725338,100,0.002,,,
1,99.87178945,100,0.002,,,
1,99.87624677,100,0.002,,,
1,99.88062532,100,0.002,,,
1,99.8849251,100,0.002,,,
1,99.88914611,100,0.002,,,
1,99.89328834,100,0.002,,,
1,99.89735178,100,0.002,,,
1,99.90133642,100,0.002,,,
1,99.90524226,100,0.002,,,
1,99.9090693,100,0.002,,,
1,99.91281752,100,0.002,,,
1,99.91648693,100,0.002,,,
1,99.92007751,100,0.002,,,
1,99.92358925,100,0.002,,,
1,99.92702217,100,0.002,,,
1,99.93037624,100,0.002,,,
1,99.93365146,100,0.002,,,
1,99.93684783,100,0.002,,,
1,99.93996534,100,0.002,,,
1,99.943004,100,0.002,,,
1,99.94596378,100,0.002,,,
1,99.9488447,100,0.002,,,
1,99.95164673,100,0.002,,,
1,99.95436989,100,0.002,,,
1,99.95701416,100,0.002,,,
1,99.95957955,100,0.002,,,
1,99.96206604,100,0.002,,,
1,99.96447363,100,0.002,,,
1,99.96680233,100,0.002,,,
1,99.96905211,100,0.002,,,
1,99.97122299,100,0.002,,,
1,99.97331496,100,0.002,,,
1,99.97532802,100,0.002,,,
1,99.97726216,100,0.002,,,
1,99.97911737,100,0.002,,,
1,99.98089366,100,0.002,,,
1,99.98259103,100,0.002,,,
1,99.98420946,100,0.002,,,
1,99.98574897,100,0.002,,,
1,99.98720954,100,0.002,,,
1,99.98859117,100,0.002,,,
1,99.98989387,100,0.002,,,
1,99.99111762,100,0.002,,,
1,99.99226243,100,0.002,,,
1,99.9933283,100,0.002,,,
1,99.99431522,100,0.002,,,
1,99.99522319,100,0.002,,,
1,99.99605221,100,0.002,,,
1,99.99680228,100,0.002,,,
1,99.9974734,100,0.002,,,
1,99.99806557,100,0.002,,,
1,99.99857878,100,0.002,,,
1,99.99901304,100,0.002,,,
1,99.99936835,100,0.002,,,
1,99.99964469,100,0.002,,,
1,99.99984209,100,0.002,,,
1,99.99996052,100,0.002,,,
1,100,100,0.002,,,
1,99.99996052,100,0.002,,,
1,99.99984209,100,0.002,,,
1,99.99964469,100,0.002,,,
1,99.99936835,100,0.002,,,
1,99.99901304,100,0.002,,,
1,99.99857878,100,0.002,,,
1,99.99806557,100,0.002,,,
1,99.9974734,100,0.002,,,
1,99.99680228,100,0.002,,,
1,99.99605221,100,0.002,,,
1,99.99522319,100,0.002,,,
1,99.99431522,100,0.002,,,
1,99.9933283,100,0.002,,,
1,99.99226243,100,0.002,,,
1,99.99111762,100,0.002,,,
1,99.98989387,100,0.002,,,
1,99.98859117,100,0.002,,,
1,99.98720954,100,0.002,,,
1,99.98574897,100,0.002,,,
1,99.98420946,100,0.002,,,
1,99.98259103,100,0.002,,,
1,99.98089366,100,0.002,,,
1,99.97911737,100,0.002,,,
1,99.97726216,100,0.002,,,
1,99.97532802,100,0.002,,,
1,99.97331496,100,0.002,,,
1,99.97122299,100,0.002,,,
1,99.96905211,100,0.002,,,
1,99.96680233,100,0.002,,,
1,99.96447363,100,0.002,,,
1,99.96206604,100,0.002,,,
1,99.95957955,100,0.002,,,
1,99.95701416,100,0.002,,,
1,99.95436989,100,0.002,,,
1,99.95164673,100,0.002,,,
1,99.9488447,100,0.002,,,
1,99.94596378,100,0.002,,,
1,99.943004,100,0.002,,,
1,99.93996534,100,0.002,,,
1,99.93684783,100,0.002,,,
1,99.93365146,100,0.002,,,
1,99.93037624,100,0.002,,,
1,99.92702217,100,0.002,,,
1,99.92358925,100,0.002,,,
1,99.92007751,100,0.002,,,
1,99.91648693,100,0.002,,,
1,99.91281752,100,0.002,,,
1,99.9090693,100,0.002,,,
1,99.90524226,100,0.002,,,
1,99.90133642,100,0.002,,,
1,99.89735178,100,0.002,,,
1,99.89328834,100,0.002,,,
1,99.88914611,100,0.002,,,
1,99.8849251,100,0.002,,,
1,99.88062532,100,0.002,,,
1,99.87624677,100,0.002,,,
1,99.87178945,100,0.002,,,
1,99.86725338,100,0.002,,,
1,99.86263857,100,0.002,,,
1,99.85794501,100,0.002,,,
1,99.85317273,100,0.002,,,
1,99.84832171,100,0.002,,,
1,99.84339198,100,0.002,,,
1,99.83838354,100,0.002,,,
1,99.8332964,100,0.002,,,
1,99.82813057,100,0.002,,,
1,99.82288605,100,0.002,,,
1,99.81756285,100,0.002,,,
1,99.81216098,100,0.002,,,
1,99.80668046,100,0.002,,,
1,99.80112128,100,0.002,,,
1,99.79548346,100,0.002,,,
1,99.789767,100,0.002,,,
1,99.78397193,100,0.002,,,
1,99.77809823,100,0.002,,,
1,99.77214593,100,0.002,,,
1,99.76611503,100,0.002,,,
1,99.76000554,100,0.002,,,
1,99.75381748,100,0.002,,,
1,99.74755085,100,0.002,,,
1,99.74120566,100,0.002,,,
1,99.73478192,100,0.002,,,
1,99.72827964,100,0.002,,,
1,99.72169884,100,0.002,,,
1,99.71503952,100,0.002,,,
1,99.70830169,100,0.002,,,
1,99.70148537,100,0.002,,,
1,99.69459056,100,0.002,,,
1,99.68761727,100,0.002,,,
1,99.68056553,100,0.002,,,
1,99.67343533,100,0.002,,,
1,99.66622668,100,0.002,,,
1,99.65893961,100,0.002,,,
1,99.65157412,100,0.002,,,
1,99.64413023,100,0.002,,,
1,99.63660794,100,0.002,,,
1,99.62900726,100,0.002,,,
1,99.62132822,100,0.002,,,
1,99.61357082,100,0.002,,,
1,99.60573507,100,0.002,,,
1,99.59782098,100,0.002,,,
1,99.58982858,100,0.002,,,
1,99.58175786,100,0.002,,,
1,99.57360885,100,0.002,,,
1,99.56538155,100,0.002,,,
1,99.55707599,100,0.002,,,
1,99.54869216,100,0.002,,,
1,99.5402301,100,0.002,,,
1,99.5316898,100,0.002,,,
1,99.52307128,100,0.002,,,
1,99.51437457,100,0.002,,,
1,99.50559966,100,0.002,,,
1,99.49674657,100,0.002,,,
1,99.48781533,100,0.002,,,
1,99.47880593,100,0.002,,,
1,99.4697184,100,0.002,,,
1,99.46055275,100,0.002,,,
1,99.451309,100,0.002,,,
1,99.44198716,100,0.002,,,
1,99.43258724,100,0.002,,,
1,99.42310926,100,0.002,,,
1,99.41355323,100,0.002,,,
1,99.40391917,100,0.002,,,
1,99.3942071,100,0.002,,,
1,99.38441703,100,0.002,,,
1,99.37454897,100,0.002,,,
1,99.36460295,100,0.002,,,
1,99.35457897,100,0.002,,,
1,99.34447705,100,0.002,,,
1,99.33429721,100,0.002,,,
1,99.32403947,100,0.002,,,
1,99.31370383,100,0.002,,,
1,99.30329032,100,0.002,,,
1,99.29279896,100,0.002,,,
1,99.28222976,100,0.002,,,
1,99.27158273,100,0.002,,,
1,99.2608579,100,0.002,,,
1,99.25005527,100,0.002,,,
1,99.23917488,100,0.002,,,
1,99.22821673,100,0.002,,,
1,99.21718084,100,0.002,,,
1,99.20606723,100,0.002,,,
1,99.19487591,100,0.002,,,
1,99.18360692,100,0.002,,,
1,99.17226025,100,0.002,,,
1,99.16083593,100,0.002,,,
1,99.14933399,100,0.002,,,
1,99.13775443,100,0.002,,,
1,99.12609727,100,0.002,,,
1,99.11436254,100,0.002,,,
1,99.10255025,100,0.002,,,
1,99.09066041,100,0.002,,,
1,99.07869306,100,0.002,,,
1,99.06664821,100,0.002,,,
1,99.05452587,100,0.002,,,
1,99.04232607,100,0.002,,,
1,99.03004883,100,0.002,,,
1,99.01769416,100,0.002,,,
1,99.00526208,100,0.002,,,
1,98.99275262,100,0.002,,,
1,98.98016579,100,0.002,,,
1,98.96750162,100,0.002,,,
1,98.95476012,100,0.002,,,
1,98.94194131,100,0.002,,,
1,98.92904522,100,0.002,,,
1,98.91607186,100,0.002,,,
1,98.90302125,100,0.002,,,
1,98.88989343,100,0.002,,,
1,98.87668839,100,0.002,,,
1,98.86340618,100,0.002,,,
1,98.8500468,100,0.002,,,
1,98.83661028,100,0.002,,,
1,98.82309665,100,0.002,,,
1,98.80950591,100,0.002,,,
1,98.7958381,100,0.002,,,
1,98.78209323,100,0.002,,,
1,98.76827133,100,0.002,,,
1,98.75437241,100,0.002,,,
1,98.74039651,100,0.002,,,
1,98.72634364,100,0.002,,,
1,98.71221382,100,0.002,,,
1,98.69800708,100,0.002,,,
1,98.68372344,100,0.002,,,
1,98.66936292,100,0.002,,,
1,98.65492555,100,0.002,,,
1,98.64041134,100,0.002,,,
1,98.62582032,100,0.002,,,
1,98.61115252,100,0.002,,,
1,98.59640795,100,0.002,,,
1,98.58158665,100,0.002,,,
1,98.56668862,100,0.002,,,
1,98.5517139,100,0.002,,,
1,98.53666251,100,0.002,,,
1,98.52153448,100,0.002,,,
1,98.50632982,100,0.002,,,
1,98.49104857,100,0.002,,,
1,98.47569074,100,0.002,,,
1,98.46025636,100,0.002,,,
1,98.44474546,100,0.002,,,
1,98.42915806,100,0.002,,,
1,98.41349418,100,0.002,,,
1,98.39775384,100,0.002,,,
1,98.38193709,100,0.002,,,
1,98.36604393,100,0.002,,,
1,98.35007439,100,0.002,,,
1,98.3340285,100,0.002,,,
1,98.31790629,100,0.002,,,
1,98.30170777,100,0.002,,,
1,98.28543298,100,0.002,,,
1,98.26908194,100,0.002,,,
1,98.25265468,100,0.002,,,
1,98.23615122,100,0.002,,,
1,98.21957159,100,0.002,,,
1,98.20291581,100,0.002,,,
1,98.18618391,100,0.002,,,
1,98.16937593,100,0.002,,,
1,98.15249187,100,0.002,,,
1,98.13553178,100,0.002,,,
1,98.11849567,100,0.002,,,
1,98.10138358,100,0.002,,,
1,98.08419553,100,0.002,,,
1,98.06693155,100,0.002,,,
1,98.04959166,100,0.002,,,
1,98.0321759,100,0.002,,,
1,98.01468428,100,0.002,,,
1,97.99711685,100,0.002,,,
1,97.97947362,100,0.002,,,
1,97.96175463,100,0.002,,,
1,97.94395989,100,0.002,,,
1,97.92608945,100,0.002,,,
1,97.90814333,100,0.002,,,
1,97.89012155,100,0.002,,,
1,97.87202414,100,0.002,,,
1,97.85385115,100,0.002,,,
1,97.83560258,100,0.002,,,
1,97.81727847,100,0.002,,,
1,97.79887886,100,0.002,,,
1,97.78040376,100,0.002,,,
1,97.76185321,100,0.002,,,
1,97.74322724,100,0.002,,,
1,97.72452587,100,0.002,,,
1,97.70574914,100,0.002,,,
1,97.68689708,100,0.002,,,
1,97.66796972,100,0.002,,,
1,97.64896708,100,0.002,,,
1,97.62988919,100,0.002,,,
1,97.61073609,100,0.002,,,
1,97.59150781,100,0.002,,,
1,97.57220437,100,0.002,,,
1,97.55282581,100,0.002,,,
1,97.53337216,100,0.002,,,
1,97.51384345,100,0.002,,,
1,97.49423971,100,0.002,,,
1,97.47456096,100,0.002,,,
1,97.45480725,100,0.002,,,
1,97.4349786,100,0.002,,,
1,97.41507504,100,0.002,,,
1,97.39509661,100,0.002,,,
1,97.37504334,100,0.002,,,
1,97.35491525,100,0.002,,,
1,97.33471238,100,0.002,,,
1,97.31443477,100,0.002,,,
1,97.29408244,100,0.002,,,
1,97.27365542,100,0.002,,,
1,97.25315376,100,0.002,,,
1,97.23257747,100,0.002,,,
1,97.2119266,100,0.002,,,
1,97.19120118,100,0.002,,,
1,97.17040123,100,0.002,,,
1,97.14952679,100,0.002,,,
1,97.1285779,100,0.002,,,
1,97.10755459,100,0.002,,,
1,97.08645689,100,0.002,,,
1,97.06528483,100,0.002,,,
1,97.04403845,100,0.002,,,
1,97.02271778,100,0.002,,,
1,97.00132285,100,0.002,,,
1,96.97985371,100,0.002,,,
1,96.95831037,100,0.002,,,
1,96.93669288,100,0.002,,,
1,96.91500128,100,0.002,,,
1,96.89323558,100,0.002,,,
1,96.87139584,100,0.002,,,
1,96.84948208,100,0.002,,,
1,96.82749434,100,0.002,,,
1,96.80543265,100,0.002,,,
1,96.78329705,100,0.002,,,
1,96.76108757,100,0.002,,,
1,96.73880425,100,0.002,,,
1,96.71644712,100,0.002,,,
1,96.69401622,100,0.002,,,
1,96.67151159,100,0.002,,,
1,96.64893325,100,0.002,,,
1,96.62628125,100,0.002,,,
1,96.60355562,100,0.002,,,
1,96.5807564,100,0.002,,,
1,96.55788362,100,0.002,,,
1,96.53493732,100,0.002,,,
1,96.51191753,100,0.002,,,
1,96.48882429,100,0.002,,,
1,96.46565765,100,0.002,,,
1,96.44241762,100,0.002,,,
1,96.41910426,100,0.002,,,
1,96.3957176,100,0.002,,,
1,96.37225767,100,0.002,,,
1,96.34872451,100,0.002,,,
1,96.32511816,100,0.002,,,
1,96.30143866,100,0.002,,,
1,96.27768604,100,0.002,,,
1,96.25386034,100,0.002,,,
1,96.2299616,100,0.002,,,
1,96.20598986,100,0.002,,,
1,96.18194515,100,0.002,,,
1,96.15782752,100,0.002,,,
1,96.13363699,100,0.002,,,
1,96.10937362,100,0.002,,,
1,96.08503743,100,0.002,,,
1,96.06062846,100,0.002,,,
1,96.03614677,100,0.002,,,
1,96.01159237,100,0.002,,,
1,95.98696531,100,0.002,,,
1,95.96226564,100,0.002,,,
1,95.93749338,100,0.002,,,
1,95.91264858,100,0.002,,,
1,95.88773128,100,0.002,,,
1,95.86274152,100,0.002,,,
1,95.83767933,100,0.002,,,
1,95.81254476,100,0.002,,,
1,95.78733785,100,0.002,,,
1,95.76205863,100,0.002,,,
1,95.73670715,100,0.002,,,
1,95.71128344,100,0.002,,,
1,95.68578755,100,0.002,,,
1,95.66021951,100,0.002,,,
1,95.63457937,100,0.002,,,
1,95.60886717,100,0.002,,,
1,95.58308294,100,0.002,,,
1,95.55722673,100,0.002,,,
1,95.53129858,100,0.002,,,
1,95.50529853,100,0.002,,,
1,95.47922663,100,0.002,,,
1,95.4530829,100,0.002,,,
1,95.4268674,100,0.002,,,
1,95.40058016,100,0.002,,,
1,95.37422123,100,0.002,,,
1,95.34779064,100,0.002,,,
1,95.32128845,100,0.002,,,
1,95.29471469,100,0.002,,,
1,95.2680694,100,0.002,,,
1,95.24135262,100,0.002,,,
1,95.21456441,100,0.002,,,
1,95.18770479,100,0.002,,,
1,95.16077382,100,0.002,,,
1,95.13377153,100,0.002,,,
1,95.10669797,100,0.002,,,
1,95.07955318,100,0.002,,,
1,95.0523372,100,0.002,,,
1,95.02505008,100,0.002,,,
1,94.99769186,100,0.002,,,
1,94.97026258,100,0.002,,,
1,94.94276228,100,0.002,,,
1,94.91519102,100,0.002,,,
1,94.88754883,100,0.002,,,
1,94.85983575,100,0.002,,,
1,94.83205184,100,0.002,,,
1,94.80419713,100,0.002,,,
1,94.77627167,100,0.002,,,
1,94.7482755,100,0.002,,,
1,94.72020866,100,0.002,,,
1,94.69207121,100,0.002,,,
1,94.66386318,100,0.002,,,
1,94.63558462,100,0.002,,,
1,94.60723558,100,0.002,,,
1,94.57881609,100,0.002,,,
1,94.55032621,100,0.002,,,
1,94.52176598,100,0.002,,,
1,94.49313544,100,0.002,,,
1,94.46443464,100,0.002,,,
1,94.43566363,100,0.002,,,
1,94.40682244,100,0.002,,,
1,94.37791113,100,0.002,,,
1,94.34892974,100,0.002,,,
1,94.31987832,100,0.002,,,
1,94.29075692,100,0.002,,,
1,94.26156557,100,0.002,,,
1,94.23230432,100,0.002,,,
1,94.20297323,100,0.002,,,
1,94.17357233,100,0.002,,,
1,94.14410168,100,0.002,,,
1,94.11456132,100,0.002,,,
1,94.0849513,100,0.002,,,
1,94.05527166,100,0.002,,,
