LED #,LED PWM (%),LED current (%),Duration (s)
1,100,95.03140805,0.00001
1,100,93.85919471,0.00001
1,100,92.57253414,0.00001
1,100,91.17498077,0.00001
1,100,89.67036994,0.00001
1,100,88.06280679,0.00001
1,100,86.35665459,0.00001
1,100,84.55652234,0.00001
1,100,82.66725189,0.00001
1,100,80.69390445,0.00001
1,100,78.6417466,0.00001
1,100,76.51623589,0.00001
1,100,74.32300592,0.00001
1,100,72.06785112,0.00001
1,100,69.75671113,0.00001
1,100,67.39565489,0.00001
1,100,64.9908645,0.00001
1,100,62.54861881,0.00001
1,100,60.07527691,0.00001
1,100,57.5772614,0.00001
1,100,55.06104166,0.00001
1,100,52.53311703,0.00001
1,100,50,0.00001
1,100,47.46819946,0.00001
1,100,44.94420402,0.00001
1,100,42.43446545,0.00001
1,100,39.94538235,0.00001
1,100,37.48328395,0.00001
1,100,35.05441422,0.00001
1,100,32.66491625,0.00001
1,100,30.32081695,0.00001
1,100,28.02801218,0.00001
1,100,25.79225215,0.00001
1,100,23.61912742,0.00001
1,100,21.51405525,0.00001
1,100,19.48226648,0.00001
1,100,17.528793,0.00001
1,100,15.65845568,0.00001
1,100,13.87585298,0.00001
1,100,12.18535015,0.00001
1,100,10.59106902,0.00001
1,100,9.096878489,0.00001
1,100,7.706385737,0.00001
1,100,6.422928038,0.00001
1,100,5.249565364,0.00001
1,100,4.189073693,0.00001
1,100,3.243939056,0.00001
1,100,2.416352346,0.00001
1,100,1.708204885,0.00001
1,100,1.121084756,0.00001
1,100,0.656273918,0.00001
1,100,0.314746087,0.00001
1,100,0.097165402,0.00001
1,100,0.003885865,0.00001
1,100,0.034951554,0.00001
1,100,0.190097604,0.00001
1,100,0.468751954,0.00001
1,100,0.870037843,0.00001
1,100,1.392777051,0.00001
1,100,2.035493874,0.00001
1,100,2.79641981,0.00001
1,100,3.673498953,0.00001
1,100,4.664394066,0.00001
1,100,5.766493325,0.00001
1,100,6.976917706,0.00001
1,100,8.292528996,0.00001
1,100,9.709938403,0.00001
1,100,11.22551575,0.00001
1,100,12.8353992,0.00001
1,100,14.53550554,0.00001
1,100,16.32154092,0.00001
1,100,18.1890121,0.00001
1,100,20.13323809,0.00001
1,100,22.14936222,0.00001
1,100,24.23236461,0.00001
1,100,26.37707493,0.00001
1,100,28.57818549,0.00001
1,100,30.83026464,0.00001
1,100,33.12777036,0.00001
1,100,35.46506406,0.00001
1,100,37.83642463,0.00001
1,100,40.23606251,0.00001
1,100,42.65813396,0.00001
1,100,45.09675535,0.00001
1,100,47.5460175,0.00001
1,100,50,0.00001
1,100,52.45278552,0.00001
1,100,54.89847403,0.00001
1,100,57.33119695,0.00001
1,100,59.74513108,0.00001
1,100,62.13451248,0.00001
1,100,64.49365004,0.00001
1,100,66.81693887,0.00001
1,100,69.09887343,0.00001
1,100,71.33406033,0.00001
1,100,73.51723085,0.00001
1,100,75.64325306,0.00001
1,100,77.70714359,0.00001
1,100,79.70407903,0.00001
1,100,81.6294068,0.00001
1,100,83.47865569,0.00001
1,100,85.24754581,0.00001
1,100,86.93199813,0.00001
1,100,88.52814347,0.00001
1,100,90.03233092,0.00001
1,100,91.44113579,0.00001
1,100,92.75136689,0.00001
1,100,93.96007334,0.00001
1,100,95.06455065,0.00001
1,100,96.06234633,0.00001
1,100,96.95126481,0.00001
1,100,97.72937171,0.00001
1,100,98.39499754,0.00001
1,100,98.94674076,0.00001
1,100,99.38347011,0.00001
1,100,99.70432642,0.00001
1,100,99.90872371,0.00001
1,100,99.99634961,0.00001
1,100,99.96716524,0.00001
1,100,99.82140435,0.00001
1,100,99.55957191,0.00001
1,100,99.18244202,0.00001
1,100,98.69105521,0.00001
1,100,98.08671516,0.00001
1,100,97.37098481,0.00001
1,100,96.54568186,0.00001
1,100,95.61287374,0.00001
1,100,94.57487198,0.00001
1,100,93.43422608,0.00001
1,100,92.19371683,0.00001
1,100,90.85634913,0.00001
1,100,89.42534432,0.00001
1,100,87.90413206,0.00001
1,100,86.29634173,0.00001
1,100,84.60579346,0.00001
1,100,82.83648869,0.00001
1,100,80.99260041,0.00001
1,100,79.07846303,0.00001
1,100,77.09856193,0.00001
1,100,75.05752267,0.00001
1,100,72.96009997,0.00001
1,100,70.81116642,0.00001
1,100,68.61570096,0.00001
1,100,66.3787772,0.00001
1,100,64.10555154,0.00001
1,100,61.80125115,0.00001
1,100,59.47116184,0.00001
1,100,57.12061589,0.00001
1,100,54.75497975,0.00001
1,100,52.37964179,0.00001
1,100,50,0.00001
1,100,47.62144971,0.00001
1,100,45.24937143,0.00001
1,100,42.88911872,0.00001
1,100,40.54600616,0.00001
1,100,38.22529753,0.00001
1,100,35.93219406,0.00001
1,100,33.67182293,0.00001
1,100,31.449226,0.00001
1,100,29.26934868,0.00001
1,100,27.1370292,0.00001
1,100,25.05698804,0.00001
1,100,23.03381775,0.00001
1,100,21.07197306,0.00001
1,100,19.17576134,0.00001
1,100,17.34933344,0.00001
1,100,15.59667494,0.00001
1,100,13.92159772,0.00001
1,100,12.32773205,0.00001
1,100,10.81851909,0.00001
1,100,9.397203768,0.00001
1,100,8.06682825,0.00001
1,100,6.830225772,0.00001
1,100,5.690015027,0.00001
1,100,4.648595031,0.00001
1,100,3.708140493,0.00001
1,100,2.870597708,0.00001
1,100,2.137680967,0.00001
1,100,1.510869495,0.00001
1,100,0.991404924,0.00001
1,100,0.580289294,0.00001
1,100,0.278283593,0.00001
1,100,0.085906839,0.00001
1,100,0.003435687,0.00001
1,100,0.03090458,0.00001
1,100,0.168106429,0.00001
1,100,0.414593815,0.00001
1,100,0.769680722,0.00001
1,100,1.232444776,0.00001
1,100,1.801730003,0.00001
1,100,2.476150076,0.00001
1,100,3.254092058,0.00001
1,100,4.133720629,0.00001
1,100,5.112982769,0.00001
1,100,6.189612909,0.00001
1,100,7.361138518,0.00001
1,100,8.624886118,0.00001
1,100,9.977987714,0.00001
1,100,11.41738762,0.00001
1,100,12.93984966,0.00001
1,100,14.54196475,0.00001
1,100,16.22015879,0.00001
1,100,17.97070093,0.00001
1,100,19.7897121,0.00001
1,100,21.67317382,0.00001
1,100,23.61693734,0.00001
1,100,25.61673297,0.00001
1,100,27.66817962,0.00001
1,100,29.76679461,0.00001
1,100,31.90800357,0.00001
1,100,34.08715061,0.00001
1,100,36.29950851,0.00001
1,100,38.54028908,0.00001
1,100,40.80465364,0.00001
1,100,43.08772351,0.00001
1,100,45.38459057,0.00001
1,100,47.69032782,0.00001
1,100,50,0.00001
1,100,52.30867411,0.00001
1,100,54.61142995,0.00001
1,100,56.90337051,0.00001
1,100,59.17963237,0.00001
1,100,61.43539594,0.00001
1,100,63.66589552,0.00001
1,100,65.86642931,0.00001
1,100,68.03236913,0.00001
1,100,70.15917007,0.00001
1,100,72.24237981,0.00001
1,100,74.27764779,0.00001
1,100,76.26073407,0.00001
1,100,78.18751801,0.00001
1,100,80.05400653,0.00001
1,100,81.85634221,0.00001
1,100,83.59081096,0.00001
1,100,85.25384947,0.00001
1,100,86.84205217,0.00001
1,100,88.352178,0.00001
1,100,89.78115666,0.00001
1,100,91.12609457,0.00001
1,100,92.38428042,0.00001
1,100,93.55319026,0.00001
1,100,94.63049228,0.00001
1,100,95.61405107,0.00001
1,100,96.50193152,0.00001
1,100,97.29240227,0.00001
1,100,97.9839387,0.00001
1,100,98.57522549,0.00001
1,100,99.06515878,0.00001
1,100,99.4528478,0.00001
1,100,99.7376161,0.00001
1,100,99.91900235,0.00001
1,100,99.99676062,0.00001
1,100,99.9708603,0.00001
1,100,99.84148551,0.00001
1,100,99.60903409,0.00001
1,100,99.27411614,0.00001
1,100,98.83755218,0.00001
1,100,98.30037077,0.00001
1,100,97.66380584,0.00001
1,100,96.92929354,0.00001
1,100,96.09846867,0.00001
1,100,95.17316073,0.00001
1,100,94.15538964,0.00001
1,100,93.04736098,0.00001
1,100,91.85146098,0.00001
1,100,90.57025104,0.00001
1,100,89.20646202,0.00001
1,100,87.76298817,0.00001
1,100,86.24288066,0.00001
1,100,84.649341,0.00001
1,100,82.98571396,0.00001
1,100,81.25548042,0.00001
1,100,79.46224981,0.00001
1,100,77.60975245,0.00001
1,100,75.70183155,0.00001
1,100,73.74243513,0.00001
1,100,71.73560765,0.00001
1,100,69.68548153,0.00001
1,100,67.59626854,0.00001
1,100,65.47225101,0.00001
1,100,63.31777296,0.00001
1,100,61.13723115,0.00001
1,100,58.93506602,0.00001
1,100,56.7157526,0.00001
1,100,54.48379139,0.00001
1,100,52.2436992,0.00001
1,100,50,0.00001
1,100,47.75721579,0.00001
1,100,45.51985753,0.00001
1,100,43.29241606,0.00001
1,100,41.07935319,0.00001
1,100,38.88509277,0.00001
1,100,36.71401201,0.00001
1,100,34.57043273,0.00001
1,100,32.45861296,0.00001
1,100,30.38273858,0.00001
1,100,28.34691511,0.00001
1,100,26.3551598,0.00001
1,100,24.41139385,0.00001
1,100,22.51943481,0.00001
1,100,20.68298935,0.00001
1,100,18.90564613,0.00001
1,100,17.19086902,0.00001
1,100,15.54199058,0.00001
1,100,13.96220578,0.00001
1,100,12.45456606,0.00001
1,100,11.0219737,0.00001
1,100,9.667176472,0.00001
1,100,8.392762644,0.00001
1,100,7.201156296,0.00001
1,100,6.094612999,0.00001
1,100,5.075215831,0.00001
1,100,4.144871749,0.00001
1,100,3.305308321,0.00001
1,100,2.558070825,0.00001
1,100,1.904519714,0.00001
1,100,1.34582846,0.00001
1,100,0.882981765,0.00001
1,100,0.516774152,0.00001
1,100,0.247808941,0.00001
1,100,0.076497593,0.00001
1,100,0.003059438,0.00001
1,100,0.027521781,0.00001
1,100,0.149720378,0.00001
1,100,0.369300292,0.00001
1,100,0.68571711,0.00001
1,100,1.098238534,0.00001
1,100,1.605946326,0.00001
1,100,2.20773861,0.00001
1,100,2.902332529,0.00001
1,100,3.688267232,0.00001
1,100,4.563907211,0.00001
1,100,5.527445956,0.00001
1,100,6.576909929,0.00001
1,100,7.710162855,0.00001
1,100,8.924910305,0.00001
1,100,10.21870457,0.00001
1,100,11.58894983,0.00001
1,100,13.03290756,0.00001
1,100,14.54770222,0.00001
1,100,16.13032717,0.00001
1,100,17.77765086,0.00001
1,100,19.48642314,0.00001
1,100,21.25328193,0.00001
1,100,23.07475992,0.00001
1,100,24.94729154,0.00001
1,100,26.86722011,0.00001
1,100,28.83080507,0.00001
1,100,30.8342294,0.00001
1,100,32.87360714,0.00001
1,100,34.94499102,0.00001
1,100,37.04438018,0.00001
1,100,39.16772794,0.00001
1,100,41.31094972,0.00001
1,100,43.46993085,0.00001
1,100,45.64053459,0.00001
1,100,47.81861002,0.00001
1,100,50,0.00001
1,100,52.18054909,0.00001
1,100,54.35611145,0.00001
1,100,56.52255873,0.00001
1,100,58.67578779,0.00001
1,100,60.81172849,0.00001
1,100,62.92635125,0.00001
1,100,65.01567465,0.00001
1,100,67.07577275,0.00001
1,100,69.10278245,0.00001
1,100,71.09291058,0.00001
1,100,73.04244087,0.00001
1,100,74.94774078,0.00001
1,100,76.80526811,0.00001
1,100,78.61157745,0.00001
1,100,80.36332639,0.00001
1,100,82.05728155,0.00001
1,100,83.69032435,0.00001
1,100,85.25945659,0.00001
1,100,86.76180571,0.00001
1,100,88.1946299,0.00001
1,100,89.55532286,0.00001
1,100,90.84141832,0.00001
1,100,92.0505943,0.00001
1,100,93.18067705,0.00001
1,100,94.22964473,0.00001
1,100,95.19563079,0.00001
1,100,96.07692702,0.00001
1,100,96.87198634,0.00001
1,100,97.57942524,0.00001
1,100,98.19802593,0.00001
1,100,98.72673817,0.00001
1,100,99.16468078,0.00001
1,100,99.51114282,0.00001
1,100,99.76558446,0.00001
1,100,99.92763758,0.00001
1,100,99.99710592,0.00001
1,100,99.97396506,0.00001
1,100,99.85836197,0.00001
1,100,99.65061432,0.00001
1,100,99.35120943,0.00001
1,100,98.96080293,0.00001
1,100,98.4802171,0.00001
1,100,97.91043894,0.00001
1,100,97.2526179,0.00001
1,100,96.50806335,0.00001
1,100,95.67824174,0.00001
1,100,94.76477354,0.00001
1,100,93.76942981,0.00001
1,100,92.69412857,0.00001
1,100,91.54093093,0.00001
1,100,90.3120369,0.00001
1,100,89.00978104,0.00001
1,100,87.63662781,0.00001
1,100,86.19516672,0.00001
1,100,84.68810733,0.00001
1,100,83.11827391,0.00001
1,100,81.48860007,0.00001
1,100,79.80212306,0.00001
1,100,78.06197804,0.00001
1,100,76.27139205,0.00001
1,100,74.43367796,0.00001
1,100,72.55222818,0.00001
1,100,70.63050832,0.00001
1,100,68.67205073,0.00001
1,100,66.68044787,0.00001
1,100,64.6593457,0.00001
1,100,62.61243688,0.00001
1,100,60.54345404,0.00001
1,100,58.45616287,0.00001
1,100,56.35435524,0.00001
1,100,54.24184231,0.00001
1,100,52.12244759,0.00001
1,100,50,0.00001
1,100,47.87832699,0.00001
1,100,45.76124761,0.00001
1,100,43.65256571,0.00001
1,100,41.55606311,0.00001
1,100,39.47549284,0.00001
1,100,37.41457254,0.00001
1,100,35.37697782,0.00001
1,100,33.3663358,0.00001
1,100,31.38621877,0.00001
1,100,29.44013785,0.00001
1,100,27.53153697,0.00001
1,100,25.6637868,0.00001
1,100,23.84017896,0.00001
1,100,22.06392033,0.00001
1,100,20.33812754,0.00001
1,100,18.66582167,0.00001
1,100,17.04992307,0.00001
1,100,15.49324647,0.00001
1,100,13.99849617,0.00001
1,100,12.56826159,0.00001
1,100,11.20501291,0.00001
1,100,9.911096987,0.00001
1,100,8.68873354,0.00001
1,100,7.5400115,0.00001
1,100,6.466885658,0.00001
1,100,5.471173537,0.00001
1,100,4.554552522,0.00001
1,100,3.718557251,0.00001
1,100,2.964577261,0.00001
1,100,2.293854898,0.00001
1,100,1.707483497,0.00001
1,100,1.206405826,0.00001
1,100,0.791412805,0.00001
1,100,0.463142491,0.00001
1,100,0.222079337,0.00001
1,100,0.068553727,0.00001
1,100,0.002741775,0.00001
1,100,0.024665405,0.00001
1,100,0.134192691,0.00001
1,100,0.331038475,0.00001
1,100,0.614765242,0.00001
1,100,0.984784267,0.00001
1,100,1.440357019,0.00001
1,100,1.980596819,0.00001
1,100,2.60447076,0.00001
1,100,3.310801865,0.00001
1,100,4.098271497,0.00001
1,100,4.96542201,0.00001
1,100,5.910659622,0.00001
1,100,6.932257531,0.00001
1,100,8.028359238,0.00001
1,100,9.196982096,0.00001
1,100,10.43602106,0.00001
1,100,11.74325264,0.00001
1,100,13.11633905,0.00001
1,100,14.55283252,0.00001
1,100,16.05017984,0.00001
1,100,17.605727,0.00001
1,100,19.21672404,0.00001
1,100,20.88033003,0.00001
1,100,22.59361819,0.00001
1,100,24.35358119,0.00001
1,100,26.15713647,0.00001
1,100,28.00113176,0.00001
1,100,29.88235069,0.00001
1,100,31.79751847,0.00001
1,100,33.74330765,0.00001
1,100,35.71634397,0.00001
1,100,37.71321227,0.00001
1,100,39.73046246,0.00001
1,100,41.76461548,0.00001
1,100,43.81216937,0.00001
1,100,45.8696053,0.00001
1,100,47.93339364,0.00001
1,100,50,0.00001
1,100,52.06589131,0.00001
1,100,54.12754182,0.00001
1,100,56.18143911,0.00001
1,100,58.22409004,0.00001
1,100,60.25202667,0.00001
1,100,62.26181206,0.00001
1,100,64.25004611,0.00001
1,100,66.21337117,0.00001
1,100,68.14847772,0.00001
1,100,70.05210981,0.00001
1,100,71.9210705,0.00001
1,100,73.75222711,0.00001
1,100,75.54251637,0.00001
1,100,77.28894947,0.00001
1,100,78.98861692,0.00001
1,100,80.63869324,0.00001
1,100,82.23644162,0.00001
1,100,83.77921825,0.00001
1,100,85.26447657,0.00001
1,100,86.68977139,0.00001
1,100,88.05276268,0.00001
1,100,89.35121934,0.00001
1,100,90.58302262,0.00001
1,100,91.74616948,0.00001
1,100,92.83877564,0.00001
1,100,93.85907847,0.00001
1,100,94.80543967,0.00001
1,100,95.6763477,0.00001
1,100,96.47042002,0.00001
1,100,97.18640513,0.00001
1,100,97.8231843,0.00001
1,100,98.37977315,0.00001
1,100,98.85532299,0.00001
1,100,99.2491219,0.00001
1,100,99.56059559,0.00001
1,100,99.78930807,0.00001
1,100,99.93496198,0.00001
1,100,99.99739882,0.00001
1,100,99.97659886,0.00001
1,100,99.87268085,0.00001
1,100,99.68590149,0.00001
1,100,99.4166547,0.00001
1,100,99.06547062,0.00001
1,100,98.63301439,0.00001
1,100,98.12008481,0.00001
1,100,97.52761259,0.00001
1,100,96.85665862,0.00001
1,100,96.1084118,0.00001
1,100,95.28418684,0.00001
1,100,94.38542179,0.00001
1,100,93.41367534,0.00001
1,100,92.370624,0.00001
1,100,91.25805906,0.00001
1,100,90.07788333,0.00001
1,100,88.83210782,0.00001
1,100,87.52284808,0.00001
1,100,86.15232057,0.00001
1,100,84.72283874,0.00001
1,100,83.23680899,0.00001
1,100,81.69672653,0.00001
1,100,80.10517109,0.00001
1,100,78.46480246,0.00001
1,100,76.77835598,0.00001
1,100,75.04863785,0.00001
1,100,73.27852043,0.00001
1,100,71.47093735,0.00001
1,100,69.62887857,0.00001
1,100,67.75538542,0.00001
1,100,65.85354545,0.00001
1,100,63.92648735,0.00001
1,100,61.97737571,0.00001
1,100,60.00940582,0.00001
1,100,58.0257984,0.00001
1,100,56.02979426,0.00001
1,100,54.02464903,0.00001
1,100,52.01362785,0.00001
1,100,50,0.00001
1,100,47.98703362,0.00001
1,100,45.97799043,0.00001
1,100,43.97612042,0.00001
1,100,41.98465665,0.00001
1,100,40.00681007,0.00001
1,100,38.04576432,0.00001
1,100,36.10467072,0.00001
1,100,34.18664322,0.00001
1,100,32.29475347,0.00001
1,100,30.43202596,0.00001
1,100,28.60143326,0.00001
1,100,26.80589135,0.00001
1,100,25.04825507,0.00001
1,100,23.33131363,0.00001
1,100,21.65778632,0.00001
1,100,20.0303183,0.00001
1,100,18.4514765,0.00001
1,100,16.92374567,0.00001
1,100,15.44952464,0.00001
1,100,14.03112262,0.00001
1,100,12.67075573,0.00001
1,100,11.37054366,0.00001
1,100,10.13250651,0.00001
1,100,8.958561764,0.00001
1,100,7.850521495,0.00001
1,100,6.810089686,0.00001
1,100,5.838859768,0.00001
1,100,4.938312329,0.00001
1,100,4.109813011,0.00001
1,100,3.354610598,0.00001
1,100,2.673835292,0.00001
1,100,2.068497181,0.00001
1,100,1.539484911,0.00001
1,100,1.087564547,0.00001
1,100,0.71337863,0.00001
1,100,0.417445442,0.00001
1,100,0.200158459,0.00001
1,100,0.06178601,0.00001
1,100,0.002471137,0.00001
1,100,0.022231642,0.00001
1,100,0.120960349,0.00001
1,100,0.298425543,0.00001
1,100,0.554271624,0.00001
1,100,0.88801994,0.00001
1,100,1.299069815,0.00001
1,100,1.786699773,0.00001
1,100,2.350068938,0.00001
1,100,2.988218628,0.00001
1,100,3.70007412,0.00001
1,100,4.484446604,0.00001
1,100,5.340035294,0.00001
1,100,6.265429728,0.00001
1,100,7.259112217,0.00001
1,100,8.319460467,0.00001
1,100,9.444750347,0.00001
1,100,10.63315882,0.00001
1,100,11.882767,0.00001
1,100,13.19156338,0.00001
1,100,14.55744719,0.00001
1,100,15.97823183,0.00001
1,100,17.45164851,0.00001
1,100,18.97534997,0.00001
1,100,20.54691429,0.00001
1,100,22.16384883,0.00001
1,100,23.82359429,0.00001
1,100,25.52352881,0.00001
1,100,27.26097217,0.00001
1,100,29.03319015,0.00001
1,100,30.83739882,0.00001
1,100,32.67076898,0.00001
1,100,34.5304307,0.00001
1,100,36.41347779,0.00001
1,100,38.31697241,0.00001
1,100,40.23794971,0.00001
1,100,42.17342241,0.00001
1,100,44.12038554,0.00001
1,100,46.07582105,0.00001
1,100,48.03670256,0.00001
1,100,50,0.00001
1,100,51.96268432,0.00001
1,100,53.92173215,0.00001
1,100,55.87413041,0.00001
1,100,57.81688096,0.00001
1,100,59.74700519,0.00001
1,100,61.6615485,0.00001
1,100,63.55758485,0.00001
1,100,65.43222112,0.00001
1,100,67.28260156,0.00001
1,100,69.105912,0.00001
1,100,70.89938415,0.00001
1,100,72.66029966,0.00001
1,100,74.38599425,0.00001
1,100,76.07386161,0.00001
1,100,77.72135729,0.00001
1,100,79.32600242,0.00001
1,100,80.8853874,0.00001
1,100,82.39717537,0.00001
1,100,83.85910567,0.00001
1,100,85.26899706,0.00001
1,100,86.62475093,0.00001
1,100,87.92435428,0.00001
1,100,89.16588259,0.00001
1,100,90.3475026,0.00001
1,100,91.46747484,0.00001
1,100,92.52415609,0.00001
1,100,93.5160017,0.00001
1,100,94.44156767,0.00001
1,100,95.29951263,0.00001
1,100,96.0885997,0.00001
1,100,96.80769807,0.00001
1,100,97.45578452,0.00001
1,100,98.03194473,0.00001
1,100,98.53537443,0.00001
1,100,98.96538038,0.00001
1,100,99.32138116,0.00001
1,100,99.60290783,0.00001
1,100,99.80960438,0.00001
1,100,99.94122804,0.00001
1,100,99.9976494,0.00001
1,100,99.97885234,0.00001
1,100,99.88493385,0.00001
1,100,99.71610362,0.00001
1,100,99.47268348,0.00001
1,100,99.1551067,0.00001
1,100,98.76391709,0.00001
1,100,98.29976794,0.00001
1,100,97.76342084,0.00001
1,100,97.15574428,0.00001
1,100,96.47771212,0.00001
1,100,95.73040195,0.00001
1,100,94.91499323,0.00001
1,100,94.03276531,0.00001
1,100,93.08509531,0.00001
1,100,92.0734559,0.00001
1,100,90.99941284,0.00001
1,100,89.86462249,0.00001
1,100,88.67082914,0.00001
1,100,87.41986226,0.00001
1,100,86.11363353,0.00001
1,100,84.75413391,0.00001
1,100,83.34343046,0.00001
1,100,81.88366312,0.00001
1,100,80.37704139,0.00001
1,100,78.82584093,0.00001
1,100,77.23240002,0.00001
1,100,75.59911596,0.00001
1,100,73.92844143,0.00001
1,100,72.22288071,0.00001
1,100,70.48498593,0.00001
1,100,68.71735311,0.00001
1,100,66.92261833,0.00001
1,100,65.10345369,0.00001
1,100,63.26256333,0.00001
1,100,61.40267935,0.00001
1,100,59.52655777,0.00001
1,100,57.63697438,0.00001
1,100,55.73672064,0.00001
1,100,53.82859954,0.00001
1,100,51.91542145,0.00001
1,100,50,0.00001
1,100,48.08514791,0.00001
1,100,46.1736729,0.00001
1,100,44.26837357,0.00001
1,100,42.3720353,0.00001
1,100,40.48742625,0.00001
1,100,38.6172933,0.00001
1,100,36.76435809,0.00001
1,100,34.93131311,0.00001
1,100,33.12081781,0.00001
1,100,31.3354948,0.00001
1,100,29.57792609,0.00001
1,100,27.85064941,0.00001
1,100,26.15615461,0.00001
1,100,24.49688013,0.00001
1,100,22.87520957,0.00001
1,100,21.29346831,0.00001
1,100,19.75392027,0.00001
1,100,18.25876474,0.00001
1,100,16.81013333,0.00001
1,100,15.410087,0.00001
1,100,14.06061324,0.00001
1,100,12.7636233,0.00001
1,100,11.52094962,0.00001
1,100,10.33434333,0.00001
1,100,9.20547187,0.00001
1,100,8.135916751,0.00001
1,100,7.127171459,0.00001
1,100,6.180639469,0.00001
1,100,5.297632408,0.00001
1,100,4.479368346,0.00001
1,100,3.726970236,0.00001
1,100,3.041464487,0.00001
1,100,2.423779687,0.00001
1,100,1.874745461,0.00001
1,100,1.395091483,0.00001
1,100,0.985446631,0.00001
1,100,0.64633829,0.00001
1,100,0.378191796,0.00001
1,100,0.181330039,0.00001
1,100,0.055973208,0.00001
1,100,0.002238679,0.00001
1,100,0.020141063,0.00001
1,100,0.109592388,0.00001
1,100,0.270402435,0.00001
1,100,0.50227922,0.00001
1,100,0.804829612,0.00001
1,100,1.177560104,0.00001
1,100,1.619877721,0.00001
1,100,2.131091064,0.00001
1,100,2.710411496,0.00001
1,100,3.356954465,0.00001
1,100,4.069740953,0.00001
1,100,4.847699065,0.00001
1,100,5.689665738,0.00001
1,100,6.594388579,0.00001
1,100,7.560527827,0.00001
1,100,8.586658428,0.00001
1,100,9.671272231,0.00001
1,100,10.8127803,0.00001
1,100,12.00951531,0.00001
1,100,13.25973409,0.00001
1,100,14.56162024,0.00001
1,100,15.91328684,0.00001
1,100,17.31277925,0.00001
1,100,18.75807803,0.00001
1,100,20.24710192,0.00001
1,100,21.7777109,0.00001
1,100,23.34770932,0.00001
1,100,24.9548491,0.00001
1,100,26.59683304,0.00001
